house_id,area_type,availability,location,size,society,total_sqft,bath,balcony
house_8428,Built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 Bedroom,,2200.0,3.0,0.0
house_8444,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3197.0,5.0,2.0
house_8451,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1491.0,3.0,1.0
house_8452,Super built-up  Area,Ready To Move,Cox Town,2 BHK,Eledst ,1250.0,2.0,2.0
house_8463,Built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1345.0,3.0,2.0
house_8485,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Pronyt ,662.0,1.0,1.0
house_8496,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1690.0,3.0,2.0
house_8512,Super built-up  Area,Ready To Move,Kalkere,3 BHK,,1365.0,3.0,2.0
house_8517,Plot  Area,Ready To Move,Lingarajapuram,4 Bedroom,,360.0,4.0,3.0
house_8526,Super built-up  Area,Ready To Move,Kannamangala,2 BHK,VBownre,957.0,2.0,2.0
house_8536,Built-up  Area,Ready To Move,Cambridge Layout,3 BHK,,1950.0,3.0,3.0
house_8538,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550.0,3.0,3.0
house_8563,Plot  Area,17-Aug,Nagadevanahalli,4 Bedroom,,1050.0,3.0,3.0
house_8564,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1525.0,2.0,2.0
house_8566,Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,VKe 1 M,1220.0,2.0,1.0
house_8574,Super built-up  Area,Ready To Move,Geddalahalli,2 BHK,,850.0,2.0,1.0
house_8586,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Goelsn ,1700.0,3.0,3.0
house_8588,Super built-up  Area,18-Apr,Reliaable Tranquil Layout,2 BHK,Sariana,1256.0,2.0,1.0
house_8589,Super built-up  Area,18-Jun,Kundalahalli,2 BHK,Dieldli,1047.0,2.0,1.0
house_8606,Super built-up  Area,Ready To Move,Shanti Nagar,2 BHK,SwionMa,1130.0,2.0,
house_8607,Super built-up  Area,19-Jul,Kanakpura Road,3 BHK,Soazak ,1592.0,3.0,
house_8621,Super built-up  Area,Ready To Move,Anekal,3 BHK,,1150.0,3.0,2.0
house_8624,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1550.0,3.0,3.0
house_8626,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295.0,2.0,2.0
house_8627,Plot  Area,Ready To Move,Kenchenahalli,3 Bedroom,,480.0,3.0,3.0
house_8636,Super built-up  Area,Ready To Move,Neeladri Nagar,10 BHK,,4000.0,12.0,
house_8637,Plot  Area,Ready To Move,Weavers Colony,1 Bedroom,,812.0,1.0,1.0
house_8640,Plot  Area,Ready To Move,Vijayanagar,5 Bedroom,,750.0,4.0,3.0
house_8653,Plot  Area,Ready To Move,Doddaballapur,2 Bedroom,,640.0,1.0,0.0
house_8655,Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,432.0,2.0,1.0
house_8661,Super built-up  Area,Ready To Move,Yelahanka,1 BHK,Prensya,654.0,1.0,1.0
house_8668,Super built-up  Area,18-Apr,Gattahalli,3 BHK,Hameson,1240.0,2.0,1.0
house_8670,Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,KHatsFl,1400.0,2.0,2.0
house_8683,Built-up  Area,Ready To Move,Koramangala,2 BHK,,1200.0,2.0,2.0
house_8693,Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,BSarknd,1054.0,2.0,1.0
house_8705,Super built-up  Area,18-Oct,Rayasandra,4 BHK,,1708.0,3.0,1.0
house_8716,Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Muiseek,1499.0,3.0,2.0
house_8722,Built-up  Area,Ready To Move,Richards Town,2 BHK,MaionMa,1050.0,2.0,2.0
house_8726,Super built-up  Area,Ready To Move,Bhattarahalli,2 BHK,,905.0,2.0,2.0
house_8746,Super built-up  Area,Ready To Move,Panathur,3 BHK,Prcesvy,1713.0,3.0,1.0
house_8750,Super built-up  Area,Ready To Move,RMV Extension,2 BHK,DSureSi,1152.0,2.0,1.0
house_8762,Plot  Area,Ready To Move,Kurubarahalli,4 Bedroom,,600.0,4.0,0.0
house_8764,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,Goandn ,1855.0,3.0,3.0
house_8776,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1152.0,2.0,1.0
house_8788,Super built-up  Area,21-Sep,9th Phase JP Nagar,2 BHK,Vasisvi,1073.0,2.0,1.0
house_8806,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,,1045.0,2.0,2.0
house_8808,Built-up  Area,Ready To Move,Bhoganhalli,2 BHK,Tenceen,1125.0,2.0,1.0
house_8811,Plot  Area,Ready To Move,Kaggadasapura,3 Bedroom,,1350.0,2.0,0.0
house_8824,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Hahtsya,1420.0,3.0,3.0
house_8829,Super built-up  Area,18-May,Sarjapur  Road,3 BHK,AsastDe,1157.0,2.0,1.0
house_8831,Super built-up  Area,Ready To Move,Kanakapura,2 BHK,SPavenc,1120.0,2.0,2.0
house_8837,Carpet  Area,Ready To Move,Thirumenahalli,2 BHK,,1100.0,2.0,2.0
house_8865,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1165.0,2.0,1.0
house_8877,Built-up  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2704.0,5.0,0.0
house_8884,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Music C,1150.0,2.0,1.0
house_8885,Super built-up  Area,Ready To Move,Byadarahalli,3 BHK,HMriast,3071.0,4.0,
house_8891,Built-up  Area,18-Feb,KR Puram,9 BHK,,4600.0,9.0,2.0
house_8906,Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1101.0,2.0,2.0
house_8915,Super built-up  Area,Ready To Move,Kothannur,2 BHK,,1350.0,2.0,2.0
house_8927,Built-up  Area,Ready To Move,Cox Town,2 BHK,,1100.0,2.0,1.0
house_8945,Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1020.0,2.0,2.0
house_8954,Super built-up  Area,Ready To Move, Devarachikkanahalli,3 BHK,Wiaysld,1705.0,3.0,2.0
house_8958,Built-up  Area,Ready To Move,Whitefield,5 Bedroom,Chpana ,7200.0,5.0,2.0
house_8961,Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220.0,3.0,2.0
house_8964,Built-up  Area,Ready To Move,Kaggadasapura,3 Bedroom,,2500.0,5.0,1.0
house_8968,Built-up  Area,Ready To Move,Basavangudi,2 BHK,,1050.0,2.0,1.0
house_8980,Built-up  Area,Ready To Move,Cox Town,4 Bedroom,,1495.0,2.0,1.0
house_8983,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691.0,3.0,3.0
house_8994,Super built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,500.0,1.0,1.0
house_8997,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1400.0,2.0,2.0
house_9006,Super built-up  Area,Ready To Move,1st Block Koramangala,3 BHK,LuncyRe,1800.0,3.0,2.0
house_9009,Built-up  Area,Ready To Move,Kudlu,2 BHK,,1076.0,2.0,1.0
house_9032,Super built-up  Area,Ready To Move,Cambridge Layout,3 BHK,Bhacy L,1756.0,3.0,2.0
house_9037,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1200.0,2.0,2.0
house_9045,Super built-up  Area,Ready To Move,Gunjur,2 BHK,DSoodSh,1063.0,2.0,2.0
house_9047,Built-up  Area,Ready To Move,Vijayanagar,1 Bedroom,,2400.0,2.0,0.0
house_9067,Super built-up  Area,Ready To Move,Doctors Layout,2 BHK,,1225.0,2.0,1.0
house_9070,Plot  Area,Ready To Move,2nd Block Koramangala,3 Bedroom,,3000.0,3.0,1.0
house_9075,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1350.0,2.0,2.0
house_9086,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1360.0,2.0,2.0
house_9087,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,Ocrda M,1158.0,2.0,2.0
house_9097,Super built-up  Area,20-Dec,Whitefield,2 BHK,,935.0,2.0,1.0
house_9099,Built-up  Area,Ready To Move,HBR Layout,2 BHK,,1198.0,2.0,1.0
house_9111,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590.0,3.0,2.0
house_9128,Built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3362.0,5.0,2.0
house_9131,Super built-up  Area,Ready To Move,Sanjay nagar,2 BHK,,960.0,2.0,1.0
house_9135,Super built-up  Area,Ready To Move,Mico Layout,1 BHK,Coora S,800.0,1.0,1.0
house_9163,Super built-up  Area,Ready To Move,Siddapura,2 BHK,Vidgema,1275.0,2.0,1.0
house_9165,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Brtondd,1580.0,3.0,3.0
house_9167,Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1365.0,3.0,1.0
house_9188,Super built-up  Area,18-Jul,Sarjapur  Road,3 BHK,Ceiti I,1797.0,4.0,1.0
house_9189,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Viaree ,1205.0,2.0,2.0
house_9190,Super built-up  Area,18-Dec,Chennammana Kere,2 BHK,,1095.0,2.0,2.0
house_9194,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450.0,3.0,2.0
house_9197,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1016.0,2.0,1.0
house_9199,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680.0,3.0,2.0
house_9220,Plot  Area,18-May,Pulkeshi Nagar,1 Bedroom,,588.0,1.0,0.0
house_9231,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,,1223.0,3.0,2.0
house_9232,Super built-up  Area,18-Dec,Ramamurthy Nagar,2 BHK,Vaharvi,1170.0,2.0,2.0
house_9236,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Palleon,865.0,2.0,1.0
house_9270,Super built-up  Area,20-Dec,Kanakpura Road,2 BHK,PrarePa,700.0,1.0,1.0
house_9291,Super built-up  Area,18-Jul,Electronics City Phase 1,2 BHK,Maavera,1314.0,2.0,2.0
house_9295,Plot  Area,Ready To Move,Kodigehaali,4 Bedroom,,1200.0,4.0,0.0
house_9296,Super built-up  Area,Ready To Move,Gollahalli,3 BHK,SuanaNa,1325.0,2.0,1.0
house_9309,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1141.0,2.0,2.0
house_9315,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,760.0,2.0,2.0
house_9316,Plot  Area,Ready To Move,Koramangala,6 Bedroom,,2400.0,6.0,0.0
house_9318,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRlpank,1180.0,2.0,1.0
house_9323,Super built-up  Area,19-Sep,Yelahanka New Town,3 BHK,,1420.0,2.0,1.0
house_9334,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Shncy R,970.0,2.0,2.0
house_9353,Super built-up  Area,Ready To Move,Nagavarapalya,2 BHK,Goeenes,1335.0,2.0,3.0
house_9354,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255.0,2.0,1.0
house_9357,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1240.0,2.0,2.0
house_9364,Super built-up  Area,19-Dec,Sarjapur  Road,1 BHK,Daivon ,534.0,1.0,1.0
house_9374,Super built-up  Area,Ready To Move,Yelahanka,1 BHK,,1000.0,1.0,0.0
house_9383,Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,,1930.0,3.0,3.0
house_9385,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Maourit,1505.0,3.0,2.0
house_9389,Super built-up  Area,18-Dec,Gunjur Palya,2 BHK,,849.0,2.0,2.0
house_9408,Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984.0,2.0,1.0
house_9412,Super built-up  Area,Ready To Move,Kaggalipura,1 BHK,Baowsig,700.0,1.0,0.0
house_9427,Built-up  Area,Ready To Move,Sarjapura - Attibele Road,3 BHK,,1330.0,2.0,1.0
house_9429,Super built-up  Area,18-Mar,Kadugodi,3 BHK,Alestrb,1762.0,3.0,3.0
house_9436,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1636.0,3.0,2.0
house_9441,Super built-up  Area,Ready To Move,Kengeri,2 BHK,Reunee ,1192.0,2.0,2.0
house_9449,Plot  Area,Ready To Move,Vidyaranyapura,5 Bedroom,,2640.0,6.0,1.0
house_9452,Super built-up  Area,Ready To Move,Ardendale,2 BHK,AWharde,1224.0,2.0,2.0
house_9462,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1295.0,2.0,1.0
house_9467,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1328.0,2.0,2.0
house_9480,Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2500.0,5.0,2.0
house_9481,Super built-up  Area,Ready To Move,Gubbalala,2 BHK,,1100.0,2.0,2.0
house_9532,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1037.0,2.0,1.0
house_9544,Super built-up  Area,Ready To Move,Celebrity Paradise Layout,1 BHK,,550.0,1.0,1.0
house_9545,Super built-up  Area,Ready To Move,Anjanapura,4 BHK,,1800.0,4.0,2.0
house_9546,Plot  Area,Ready To Move,Yemlur,5 Bedroom,Epllan ,10000.0,5.0,
house_9557,Super built-up  Area,Ready To Move,Anjanapura,3 BHK,,1843.0,3.0,1.0
house_9573,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1000.0,2.0,1.0
house_9579,Super built-up  Area,Ready To Move,Hennur,3 BHK,,1935.0,3.0,2.0
house_9590,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174.0,2.0,1.0
house_9595,Super built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,DatroGo,1085.0,2.0,1.0
house_9600,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1165.0,2.0,2.0
house_9612,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3496.0,4.0,
house_9613,Super built-up  Area,Ready To Move,Electronic City,2 BHK,MavanK ,975.0,2.0,1.0
house_9621,Plot  Area,Ready To Move,Sarjapura - Attibele Road,5 Bedroom,,3750.0,6.0,2.0
house_9637,Super built-up  Area,18-Mar,Sarjapur  Road,2 BHK,SJityaz,1242.0,2.0,1.0
house_9651,Super built-up  Area,Ready To Move,AGS Layout,2 BHK,,1075.0,2.0,1.0
house_9661,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174.0,2.0,1.0
house_9672,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Bhentne,1100.0,2.0,1.0
house_9682,Built-up  Area,Ready To Move,Nandini Layout,2 Bedroom,,1200.0,2.0,1.0
house_9697,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,1830.0,4.0,2.0
house_9706,Super built-up  Area,Ready To Move,Hebbal,2 BHK,,1100.0,2.0,2.0
house_9709,Super built-up  Area,18-Apr,Nagavarapalya,3 BHK,PuonsSe,1788.0,3.0,1.0
house_9716,Super built-up  Area,17-Nov,Sonnenahalli,2 BHK,Skacak ,1059.0,2.0,1.0
house_9743,Super built-up  Area,Ready To Move,Sultan Palaya,2 BHK,Vaaldak,1009.0,2.0,1.0
house_9755,Super built-up  Area,18-Dec,Hosa Road,2 BHK,SJerse ,1360.0,2.0,1.0
house_9760,Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1195.0,2.0,1.0
house_9764,Plot  Area,Ready To Move,Doddaballapur,3 Bedroom,,2400.0,3.0,1.0
house_9765,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1130.0,2.0,2.0
house_9770,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1389.0,2.0,2.0
house_9786,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1224.0,2.0,2.0
house_9793,Built-up  Area,Ready To Move,Ambedkar Colony,3 BHK,RMcesa ,1907.0,2.0,1.0
house_9818,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Niowshi,1683.0,3.0,3.0
house_9819,Built-up  Area,Ready To Move,Yelahanka,2 BHK,AdniaSk,1250.0,2.0,2.0
house_9826,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1069.0,2.0,2.0
house_9831,Plot  Area,Ready To Move,Koramangala,4 Bedroom,,1410.0,2.0,0.0
house_9836,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1595.0,3.0,1.0
house_9847,Super built-up  Area,18-Aug,Chandapura,2 BHK,SuVue S,1025.0,2.0,2.0
house_9855,Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Prionve,1075.0,2.0,2.0
house_9870,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1270.0,2.0,2.0
house_9875,Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1723.0,3.0,2.0
house_9881,Super built-up  Area,19-Dec,Bannerghatta,2 BHK,,1113.0,2.0,1.0
house_9883,Plot  Area,Ready To Move,Judicial Layout,4 Bedroom,,2400.0,4.0,
house_9903,Super built-up  Area,18-May,Kathriguppe IV Phase,3 BHK,,1630.0,3.0,2.0
house_9924,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,KVersuj,1032.0,2.0,2.0
house_9930,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1460.0,2.0,2.0
house_9931,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2275.0,4.0,2.0
house_9933,Plot  Area,19-Jan,Basaveshwara Nagar Yelahanka,3 Bedroom,,3210.0,4.0,2.0
house_9942,Built-up  Area,Ready To Move,Banjara Layout,4 Bedroom,,3750.0,5.0,3.0
house_9944,Plot  Area,Ready To Move,PC Palaya,2 Bedroom,,900.0,2.0,1.0
house_9950,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Arria G,1015.0,2.0,1.0
house_9961,Built-up  Area,Ready To Move,Basavangudi,3 BHK,V2lasna,1600.0,3.0,3.0
house_9962,Super built-up  Area,Ready To Move,Gottigere,2 BHK,,1100.0,2.0,1.0
house_9980,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,1569.0,3.0,2.0
house_9990,Plot  Area,Ready To Move,Doddakannelli,6 Bedroom,,1200.0,9.0,3.0
house_9996,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,1053.0,2.0,1.0
house_10043,Plot  Area,Ready To Move,Ramchandrapuram,1 Bedroom,,400.0,2.0,1.0
house_10044,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1175.0,2.0,1.0
house_10060,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Srdor S,1738.0,2.0,3.0
house_10061,Super built-up  Area,Ready To Move,"Hoodi Circle, ",2 BHK,,1190.0,2.0,2.0
house_10070,Plot  Area,Ready To Move,Seegehalli,3 Bedroom,,2400.0,4.0,1.0
house_10071,Super built-up  Area,Ready To Move,Begur,3 BHK,Spews L,1304.0,3.0,0.0
house_10078,Plot  Area,Ready To Move,Anekal,3 Bedroom,SRbiaxu,2400.0,4.0,0.0
house_10082,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Esave E,1340.0,2.0,3.0
house_10090,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1299.0,2.0,1.0
house_10104,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Saavean,1144.0,2.0,2.0
house_10122,Built-up  Area,Ready To Move,Kengeri Satellite Town,4 Bedroom,,936.0,2.0,1.0
house_10138,Super built-up  Area,19-Dec,Whitefield,2 BHK,Oreldhi,1180.0,2.0,1.0
house_10140,Plot  Area,Ready To Move,Chikkagubbi,4 Bedroom,LGrldti,4382.0,4.0,3.0
house_10157,Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825.0,2.0,1.0
house_10169,Super built-up  Area,Ready To Move,Gottigere,3 BHK,Sklls C,1613.0,3.0,3.0
house_10179,Super built-up  Area,Ready To Move,Dodda Banaswadi,3 BHK,,1500.0,3.0,2.0
house_10182,Super built-up  Area,Ready To Move,Whitefield,3 BHK,PaantPl,1530.0,3.0,3.0
house_10193,Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1950.0,2.0,
house_10198,Plot  Area,Ready To Move,TC Palaya,5 Bedroom,,1400.0,5.0,1.0
house_10201,Super built-up  Area,Ready To Move,Kammagondahalli,2 BHK,DiiteR ,1263.0,2.0,1.0
house_10220,Built-up  Area,Ready To Move,Remco Bhel Layout,2 BHK,,1220.0,2.0,0.0
house_10221,Plot  Area,Ready To Move,A Narayanapura,1 Bedroom,,1500.0,2.0,0.0
house_10227,Super built-up  Area,18-May,Rajaji Nagar,2 BHK,Pumesim,1222.0,2.0,2.0
house_10228,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Mahosya,1420.0,2.0,1.0
house_10254,Plot  Area,Ready To Move,Hulimavu,2 Bedroom,,1500.0,2.0,0.0
house_10266,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1884.0,4.0,2.0
house_10270,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710.0,3.0,3.0
house_10274,Built-up  Area,Ready To Move,Hoodi,3 BHK,,1350.0,3.0,2.0
house_10277,Built-up  Area,18-Dec,Electronic City,3 BHK,,1400.0,2.0,1.0
house_10286,Super built-up  Area,Ready To Move,Kodathi,2 BHK,,1070.0,2.0,1.0
house_10303,Super built-up  Area,18-May,Electronic City Phase II,2 BHK,MJtroty,972.0,2.0,1.0
house_10305,Plot  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,1500.0,5.0,3.0
house_10306,Super built-up  Area,18-Aug,Electronic City,1 BHK,Prarkun,630.0,1.0,1.0
house_10314,Super built-up  Area,18-Jul,CV Raman Nagar,2 BHK,Pu270a ,1392.0,2.0,1.0
house_10334,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303.0,2.0,2.0
house_10346,Super built-up  Area,Ready To Move,JP Nagar,2 BHK,Maarkr ,1250.0,2.0,2.0
house_10377,Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1190.0,2.0,2.0
house_10397,Super built-up  Area,Ready To Move,Attibele,2 BHK,DSvar S,996.0,2.0,1.0
house_10415,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1160.0,2.0,1.0
house_10419,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2275.0,4.0,2.0
house_10438,Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,,1260.0,2.0,3.0
house_10442,Built-up  Area,Ready To Move,Bellandur,2 BHK,,1211.0,2.0,1.0
house_10457,Super built-up  Area,Ready To Move,Adugodi,2 BHK,Vencyha,1201.0,2.0,1.0
house_10471,Built-up  Area,Ready To Move,Thanisandra,2 BHK,Tenetee,1234.0,2.0,2.0
house_10485,Super built-up  Area,18-Jul,Rajaji Nagar,5 BHK,Phaku K,7514.0,7.0,
house_10507,Super built-up  Area,21-Dec,Talaghattapura,3 BHK,Sodgere,1804.0,3.0,2.0
house_10511,Super built-up  Area,18-May,Battarahalli,2 BHK,,1090.0,2.0,2.0
house_10515,Plot  Area,Ready To Move,Kadubeesanahalli,4 Bedroom,,2800.0,4.0,
house_10516,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1045.0,2.0,2.0
house_10517,Super built-up  Area,19-Jul,Hormavu,2 BHK,,1263.0,2.0,1.0
house_10518,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SLiand ,1431.0,3.0,2.0
house_10528,Super built-up  Area,Ready To Move,Nallurhalli,2 BHK,Mauil T,1265.0,2.0,2.0
house_10545,Built-up  Area,Ready To Move,Amruthahalli,3 BHK,Prentra,1450.0,2.0,1.0
house_10546,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,MSopsw ,1100.0,2.0,1.0
house_10563,Super built-up  Area,20-Nov,Rachenahalli,2 BHK,AsNowre,985.0,2.0,1.0
house_10572,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Goty  E,1258.0,2.0,1.0
house_10583,Super built-up  Area,Ready To Move,Gottigere,3 BHK,Krryll ,1493.0,2.0,3.0
house_10591,Super built-up  Area,Ready To Move,Whitefield,3 BHK,BrlisCo,1760.0,3.0,2.0
house_10592,Super built-up  Area,Ready To Move,Attur Layout,7 BHK,,4000.0,8.0,1.0
house_10597,Super built-up  Area,Ready To Move,KR Puram,2 BHK,SLontel,1100.0,2.0,2.0
house_10598,Plot  Area,Ready To Move,Banashankari Stage VI,8 Bedroom,,1200.0,7.0,1.0
house_10624,Plot  Area,Ready To Move,Benson Town,4 Bedroom,ImncyTa,5000.0,5.0,3.0
house_10638,Built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,890.0,2.0,2.0
house_10646,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1225.0,2.0,1.0
house_10662,Super built-up  Area,Ready To Move,Bellandur,3 BHK,,1717.0,3.0,2.0
house_10678,Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,2 BHK,,1055.0,2.0,1.0
house_10694,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900.0,2.0,0.0
house_10722,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,1070.0,2.0,1.0
house_10730,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820.0,3.0,2.0
house_10752,Super built-up  Area,Ready To Move,Whitefield,1 BHK,,516.0,1.0,1.0
house_10755,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770.0,1.0,1.0
house_10759,Built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569.0,4.0,1.0
house_10779,Super built-up  Area,Ready To Move,Byatarayanapura,2 BHK,,1300.0,2.0,2.0
house_10791,Carpet  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,4000.0,4.0,3.0
house_10792,Plot  Area,18-Mar,Hormavu,3 Bedroom,Prageta,1800.0,3.0,1.0
house_10809,Plot  Area,Ready To Move,Himagiri Meadows,4 Bedroom,,1350.0,4.0,0.0
house_10812,Super built-up  Area,17-Jun,Electronic City,3 BHK,Prarkun,1644.0,3.0,2.0
house_10836,Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,Prvaska,1182.0,2.0,1.0
house_10838,Built-up  Area,Ready To Move,6th Phase JP Nagar,1 BHK,,750.0,1.0,1.0
house_10851,Super built-up  Area,18-Aug,Hennur Road,2 BHK,DSeldpr,1200.0,2.0,1.0
house_10853,Plot  Area,Ready To Move,Michael Palaya,3 Bedroom,,1200.0,3.0,0.0
house_10868,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929.0,1.0,2.0
house_10871,Super built-up  Area,Ready To Move,Lakshmiamma Garden,3 BHK,,3000.0,3.0,1.0
house_10900,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1765.0,3.0,2.0
house_10909,Super built-up  Area,Ready To Move,Singasandra,2 BHK,EAvarum,1179.0,2.0,2.0
